ID,user_id,confidence,predicted_intensity,community,district,prediction_time,indicator,indicator_description,time_observed,forecast_length
ID_tS8sl_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:46:36,,,,12
ID_RFL3Q_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:46:37,,,,12
ID_c1pDx_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:46:38,,,,12
ID_qg3TK_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:46:39,,,,12
ID_aee5Q_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:46:57,,,,12
ID_gsFZi_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:46:58,,,,12
ID_NRXho_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:46:59,,,,12
ID_or1ax_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:47:00,,,,12
ID_LXM8z_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:47:01,,,,12
ID_XUkU4_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:47:02,,,,12
ID_pBvR3_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:47:03,,,,12
ID_08gCU_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:47:04,,,,12
ID_8H6h8_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 06:47:14,,,,12
ID_J1cmS_12,27,0.6,0.33,Akropong,atiwa_west,2025-08-02 06:47:49,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",ALL_DAY,12
ID_mBaHz_12,57,0.6,0.33,Assin Aponsie ,assin_fosu,2025-08-02 06:52:39,clouds,Cloud (probably cumulus) without visible sky,EARLY_MORNING,12
ID_EuXVw_12,17,1.0,0.66,Kwabeng ,atiwa_west,2025-08-02 07:05:06,clouds,Clouds moving South → East,DAWN,12
ID_L6HnU_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 07:11:15,,,,12
ID_kV4W6_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 07:11:16,,,,12
ID_dbenj_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 07:11:17,,,,12
ID_fHAZx_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 07:11:18,,,,12
ID_cRnKe_12,77,0.3,0.33,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 07:13:30,fog,Other,EARLY_MORNING,12
ID_W6Wa4_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-02 07:57:38,,,,12
ID_TH1Iy_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-02 07:57:42,,,,12
ID_S8ppv_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-02 07:57:43,,,,12
ID_JRG9v_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-02 07:57:44,,,,12
ID_FQDzi_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-02 07:57:46,,,,12
ID_PsJ9o_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-02 07:57:47,,,,12
ID_SMeQr_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-02 07:57:48,,,,12
ID_z1fA3_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-02 07:57:49,,,,12
ID_TfYvA_12,63,0.6,0.0,odumasi ,obuasi_east,2025-08-02 08:01:10,,,,12
ID_nlRCs_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 08:06:13,,,,12
ID_81FIZ_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 08:11:19,,,,12
ID_zjcgx_12,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 08:11:20,,,,12
ID_hxgJB_12,62,0.6,0.0,Assin ATONSU ,assin_fosu,2025-08-02 08:31:20,,,,12
ID_gqrRC_12,18,0.3,1.0,Akwaduuso,assin_fosu,2025-08-02 09:37:50,clouds,Clouds moving South → East,EARLY_MORNING,12
ID_LcBgL_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 09:46:47,,,,12
ID_AgrSL_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 09:46:48,,,,12
ID_L2jZj_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 09:50:12,,,,12
ID_JHB9E_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 10:21:26,,,,12
ID_1Ct4r_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 10:21:28,,,,12
ID_OTlLm_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 10:21:29,,,,12
ID_B33RL_12,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 10:21:30,,,,12
ID_FDsjo_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 12:42:06,,,,24
ID_H61we_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 12:42:07,,,,24
ID_nQbkK_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 12:42:37,,,,24
ID_fJYBp_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 12:42:43,,,,24
ID_UgAsd_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 12:42:49,,,,24
ID_m7D5C_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 12:42:55,,,,24
ID_Yjyw7_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 13:37:12,,,,24
ID_3SlhL_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 13:37:18,,,,24
ID_LAwN1_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 13:37:24,,,,24
ID_ARzfP_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 13:37:30,,,,24
ID_BH26C_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 13:37:36,,,,24
ID_4OlR5_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 13:37:42,,,,24
ID_EFdcu_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 13:37:48,,,,24
ID_TGulW_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 13:37:54,,,,24
ID_njhza_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 13:45:40,,,,24
ID_au96Q_24,76,1.0,0.0,Asunafo ,atiwa_west,2025-08-02 13:45:41,,,,24
ID_gGaL9_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:03:11,,,,24
ID_y6TpJ_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:03:12,,,,24
ID_t5z4V_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:03:13,,,,24
ID_BovCz_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:03:14,,,,24
ID_4rY5i_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:03:15,,,,24
ID_aVNZD_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:03:19,,,,24
ID_59IvI_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:03:33,,,,24
ID_jHwiN_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:03:36,,,,24
ID_qWCA7_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:03:39,,,,24
ID_Y1TC7_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:03:40,,,,24
ID_siEIB_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:03:41,,,,24
ID_PDlx5_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:03:42,,,,24
ID_UqSNu_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:04:47,,,,24
ID_TIFNd_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:04:48,,,,24
ID_pRmqv_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:04:51,,,,24
ID_sDb6N_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:04:53,,,,24
ID_VM5lE_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:04:54,,,,24
ID_Y9lj2_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:04:55,,,,24
ID_BgEUc_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:04:57,,,,24
ID_LET8W_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:04:58,,,,24
ID_yxk1J_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:04:59,,,,24
ID_fqPDS_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:05:00,,,,24
ID_uxffX_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:05:01,,,,24
ID_H4j1B_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:05:04,,,,24
ID_0dMOT_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:05:05,,,,24
ID_6d8Am_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:05:06,,,,24
ID_ZotbC_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:05:07,,,,24
ID_4Ylal_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:05:08,,,,24
ID_6QQ2b_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-02 18:05:09,,,,24
ID_Rml6B_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 18:10:03,,,,24
ID_7LVJe_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 18:10:04,,,,24
ID_bRC0N_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 18:10:05,,,,24
ID_YAfw3_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 18:10:06,,,,24
ID_v2eo5_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 18:10:07,,,,24
ID_pQC9l_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 18:10:08,,,,24
ID_Ot7QE_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 18:10:09,,,,24
ID_otEpy_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 18:10:10,,,,24
ID_E1swd_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 18:10:11,,,,24
ID_G2WGB_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 18:10:12,,,,24
ID_IvbPw_24,77,0.6,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-02 18:10:15,,,,24
ID_DRrgI_24,43,1.0,0.33,odumasi  Adansi,obuasi_east,2025-08-02 18:17:57,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",DAWN,24
ID_jOtyS_24,93,0.3,0.0,ODUMASI,obuasi_east,2025-08-02 18:38:13,,,,24
ID_iNzJF_24,81,1.0,0.0,odumasi,obuasi_east,2025-08-02 18:42:33,,,,24
ID_0gDNw_24,57,0.3,0.33,Assin Aponsie ,assin_fosu,2025-08-02 18:52:42,moon,Small size moon (crescent moon),EVENING,24
ID_ruJaU_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 19:05:34,,,,24
ID_xBymx_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 19:05:35,,,,24
ID_9f0qL_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 19:07:44,,,,24
ID_GUDgy_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 19:07:45,,,,24
ID_P8aIb_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 19:07:46,,,,24
ID_j1lSA_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 19:07:47,,,,24
ID_ex7oj_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 19:07:48,,,,24
ID_Mbcag_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 19:07:49,,,,24
ID_9Tbnp_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 19:17:22,,,,24
ID_syj9X_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 19:18:19,,,,24
ID_Ne9vn_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 19:18:20,,,,24
ID_nbEI0_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 19:18:22,,,,24
ID_0O1Vf_24,17,0.6,0.33,Kwabeng ,atiwa_west,2025-08-02 19:31:54,clouds,Clouds moving South → East,EVENING,24
ID_IeElh_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 22:18:22,,,,24
ID_Nyrg5_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 22:18:23,,,,24
ID_5FH7t_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-02 22:18:24,,,,24
ID_jNBKa_12,81,1.0,0.0,odumasi,obuasi_east,2025-08-03 06:05:19,,,,12
ID_mut9E_12,17,0.6,0.33,Kwabeng ,atiwa_west,2025-08-03 06:07:23,clouds,Clouds moving South → East,DAWN,12
ID_fXjk2_12,26,0.3,0.0,Akropong,atiwa_west,2025-08-03 06:15:05,,,,12
ID_5fPAv_12,43,1.0,0.33,odumasi  Adansi,obuasi_east,2025-08-03 06:18:00,wind,Light Wind,AFTERNOON,12
ID_WUf2d_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 06:59:41,,,,12
ID_pFp0W_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 06:59:42,,,,12
ID_Th15t_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 06:59:43,,,,12
ID_wJQmh_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:13,,,,12
ID_915uA_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:14,,,,12
ID_Veh5d_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:15,,,,12
ID_ecAtp_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:16,,,,12
ID_DHZ3q_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:18,,,,12
ID_VnFtG_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:29,,,,12
ID_vC9As_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:30,,,,12
ID_qQqZd_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:31,,,,12
ID_LxZ2o_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:32,,,,12
ID_xKRlo_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:33,,,,12
ID_q1m0t_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:34,,,,12
ID_YeSgD_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:35,,,,12
ID_Vc8h8_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:36,,,,12
ID_Xqw36_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:37,,,,12
ID_drmwU_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:38,,,,12
ID_lOtJw_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:39,,,,12
ID_ZGx4G_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:40,,,,12
ID_WUFbE_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:41,,,,12
ID_U3ksa_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:42,,,,12
ID_g4yni_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:43,,,,12
ID_UzgNw_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:44,,,,12
ID_ddi2S_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:45,,,,12
ID_9BcHP_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:46,,,,12
ID_YeVSa_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:47,,,,12
ID_aD3Pz_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:48,,,,12
ID_w4UOL_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:49,,,,12
ID_rrkVD_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:50,,,,12
ID_u94A5_12,16,0.3,0.0,Banso ,atiwa_west,2025-08-03 07:00:52,,,,12
ID_kj5Yw_12,16,0.6,0.66,Banso ,atiwa_west,2025-08-03 07:01:34,moon,Moon with rainbow-like rings (lunar halo),EVENING,12
ID_aNIP6_12,16,0.6,0.66,Banso ,atiwa_west,2025-08-03 07:01:35,fog,"Heavy fog, which greatly obscures vision",LATE_AFTERNOON,12
ID_bR1xH_12,93,1.0,0.0,ODUMASI,obuasi_east,2025-08-03 07:23:02,,,,12
ID_LqPCH_12,57,0.3,0.33,Assin Aponsie ,assin_fosu,2025-08-03 08:00:32,sun,Sunny with clouds,EARLY_MORNING,12
ID_ZG3Zt_12,9,0.6,0.33,Kwabeng ,atiwa_west,2025-08-03 08:11:12,dew,Dew present,EARLY_MORNING,12
ID_CcPk3_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 08:12:24,,,,12
ID_Ez2LT_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 08:13:17,,,,12
ID_omIz3_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 08:13:18,,,,12
ID_18GPS_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 08:13:19,,,,12
ID_IKHQI_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 08:13:23,,,,12
ID_NZQjk_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 08:13:27,,,,12
ID_I5wOw_12,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 08:13:32,,,,12
ID_gCRS3_12,22,0.3,0.0,Awenare,atiwa_west,2025-08-03 09:41:17,,,,12
ID_p8XOA_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 15:28:19,,,,24
ID_0xAJH_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 15:28:20,,,,24
ID_ifxWS_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 15:29:18,,,,24
ID_qEJvN_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 15:29:19,,,,24
ID_18pM1_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 15:36:26,,,,24
ID_xaFqA_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 15:36:27,,,,24
ID_PcL6w_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 15:36:30,,,,24
ID_wCFng_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 15:39:45,,,,24
ID_eWsho_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 15:39:47,,,,24
ID_hBg3E_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 15:39:50,,,,24
ID_dVRAA_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 15:40:48,,,,24
ID_HaEGN_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 15:40:50,,,,24
ID_uo496_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-03 17:33:56,,,,24
ID_xsd3d_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-03 17:33:57,,,,24
ID_OfIJv_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-03 17:33:58,,,,24
ID_Jfjmn_24,77,0.3,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-03 17:33:59,,,,24
ID_aRB69_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 17:35:49,,,,24
ID_gXFkD_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 17:35:50,,,,24
ID_cvSqX_24,77,0.6,0.0,ASSIN BROFOYEDUR,assin_fosu,2025-08-03 17:36:12,,,,24
ID_SNsBr_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 17:36:50,,,,24
ID_KNoic_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 17:36:51,,,,24
ID_JhVwP_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 17:36:52,,,,24
ID_aB3Oe_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 17:36:53,,,,24
ID_TwOEW_24,43,1.0,0.33,odumasi  Adansi,obuasi_east,2025-08-03 17:37:39,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",EARLY_MORNING,24
ID_WUy4L_24,94,0.3,0.0,Asonkore,obuasi_east,2025-08-03 17:48:16,,,,24
ID_In8sr_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:15,,,,24
ID_JJNyA_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:16,,,,24
ID_QJDTZ_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:17,,,,24
ID_zH7wv_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:19,,,,24
ID_n67Cb_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:26,,,,24
ID_F6Jra_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:27,,,,24
ID_y5zAs_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:28,,,,24
ID_7W491_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:30,,,,24
ID_vDQR4_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:31,,,,24
ID_0Bivp_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:32,,,,24
ID_KYYQM_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:33,,,,24
ID_4cNef_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:34,,,,24
ID_pCPZy_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:35,,,,24
ID_KpJet_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:36,,,,24
ID_M4UAX_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:37,,,,24
ID_VdmDw_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:38,,,,24
ID_d9PxR_24,53,0.3,0.0,Tumfa,atiwa_west,2025-08-03 17:50:40,,,,24
ID_x0mSM_24,93,0.3,0.0,ODUMASI,obuasi_east,2025-08-03 17:51:31,,,,24
ID_rhdda_24,17,1.0,0.33,Kwabeng ,atiwa_west,2025-08-03 18:14:51,clouds,Clouds moving South → East,LATE_AFTERNOON,24
ID_YeqzA_24,81,1.0,0.0,odumasi,obuasi_east,2025-08-03 18:16:18,,,,24
ID_Hnfw3_24,57,0.3,0.0,Assin Aponsie ,assin_fosu,2025-08-03 18:39:16,,,,24
ID_aVVAH_24,22,0.6,0.0,Awenare,atiwa_west,2025-08-03 18:47:18,,,,24
ID_zeGet_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:06,,,,24
ID_gySQ1_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:07,,,,24
ID_aRvoC_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:08,,,,24
ID_Znx84_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:09,,,,24
ID_j2W65_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:10,,,,24
ID_P2Gne_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:19,,,,24
ID_ANbTg_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:22,,,,24
ID_DoNen_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:28,,,,24
ID_qai6B_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:29,,,,24
ID_O4LQv_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:32,,,,24
ID_VaIct_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:34,,,,24
ID_4frjt_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:35,,,,24
ID_IgTfz_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:36,,,,24
ID_EwMuv_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:37,,,,24
ID_tjfqX_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:38,,,,24
ID_f94mm_24,26,0.6,0.0,Akropong,atiwa_west,2025-08-03 18:57:39,,,,24
ID_sAlYg_24,9,0.6,0.0,Kwabeng ,atiwa_west,2025-08-03 19:06:13,,,,24
ID_m2g6j_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 19:47:06,,,,24
ID_69Yiw_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 19:47:07,,,,24
ID_b7R7H_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 19:47:08,,,,24
ID_8aiAA_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 20:32:28,,,,24
ID_mT1dk_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 20:32:30,,,,24
ID_j0nw3_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 20:55:22,,,,24
ID_PqjYT_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 20:55:24,,,,24
ID_STzV2_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 20:55:25,,,,24
ID_SAjEX_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 20:55:26,,,,24
ID_A8Bek_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 20:55:27,,,,24
ID_aDqG8_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 20:55:28,,,,24
ID_vKYC2_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 21:19:35,,,,24
ID_Rrv8P_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 21:19:36,,,,24
ID_ylh0C_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 21:19:37,,,,24
ID_iktSp_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 21:20:51,,,,24
ID_bjusH_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 21:21:51,,,,24
ID_WQ2tY_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 21:21:54,,,,24
ID_SZiVz_24,18,0.3,0.0,Akwaduuso,assin_fosu,2025-08-03 21:22:50,,,,24
ID_ENrRs_24,20,0.6,0.33,Akwaduuso,assin_fosu,2025-08-03 22:05:45,clouds,Cloud (probably cumulus) without visible sky,MORNING,24
ID_RhcJX_24,20,0.6,0.33,Akwaduuso,assin_fosu,2025-08-03 22:06:52,clouds,Cloud (probably cumulus) without visible sky,MORNING,24
ID_uPGtk_12,46,1.0,0.0,Asunafo,atiwa_west,2025-08-04 05:56:42,,,,12
ID_5kk4e_12,43,1.0,0.33,odumasi  Adansi,obuasi_east,2025-08-04 06:00:23,clouds,"Fast-moving Cirrus clouds (white, visible at dawn)",DAWN,12
ID_iIcQk_12,26,0.6,0.0,Akropong,atiwa_west,2025-08-04 06:01:13,,,,12
